iter	CrossEntropy
0	0.5994765263
1	0.5265017687
2	0.4700077161
3	0.4246598513
4	0.5264440451
5	0.4271656957
6	0.3671014109
7	0.3307905197
8	0.471292918
9	0.368171326
10	0.3191684121
11	0.2949194025
12	0.5993067585
13	0.5259213092
14	0.4694275029
15	0.4246191757
16	0.5272861431
17	0.4267520989
18	0.3669821611
19	0.3296393951
20	0.4712766452
21	0.3671247428
22	0.3180542813
23	0.2941145164
24	0.5988159073
25	0.5255136783
26	0.467720595
27	0.4254112349
28	0.5256180655
29	0.4270783839
30	0.3657227265
31	0.3301444435
32	0.4698731225
33	0.3672715529
34	0.3178804334
35	0.2936855452
36	0.5983941714
37	0.5248512979
38	0.4676744881
39	0.423039619
40	0.5250615809
41	0.425090728
42	0.3662675088
43	0.328818977
44	0.4688150117
45	0.36576428
46	0.3175753172
47	0.2926417453
48	0.5983122624
49	0.5246469983
50	0.4673055213
51	0.4236793433
52	0.5254042369
53	0.4251912371
54	0.3650275217
55	0.3288806386
56	0.4687788296
57	0.3660589668
58	0.3171047697
59	0.2926969552
60	0.5989272959
61	0.5255456064
62	0.4679692165
63	0.4238505165
64	0.5255222585
65	0.4253437238
66	0.365272157
67	0.3290223503
68	0.4690131827
69	0.3656787933
70	0.3165999408
71	0.2921758128
72	0.598526872
73	0.524585889
74	0.4660131686
75	0.4220221369
76	0.5253314575
77	0.4249188115
78	0.3643330637
79	0.3279164234
80	0.4683429712
81	0.3649033499
82	0.3155023409
83	0.2912816316
